image_id,class_label,dice,iou,precision,recall,accuracy,gt_area_pixels,pred_area_pixels,abs_area_error
ISIC_0027375,0,0.4977830946445465,0.3313656747341156,0.3313656747341156,1.0,0.33179208636283875,16616.0,50144.0,33528.0
ISIC_0027413,0,0.23554563522338867,0.13349488377571106,0.13349488377571106,1.0,0.20182955265045166,6170.0,46219.0,40049.0
ISIC_0025210,0,0.5742482542991638,0.4027687907218933,0.41163328289985657,0.949246346950531,0.4119100868701935,20964.0,48344.0,27380.0
ISIC_0031265,0,0.676287055015564,0.5109016299247742,0.5109016299247742,1.0,0.5109016299247742,25635.0,50176.0,24541.0
ISIC_0026057,0,0.2862802743911743,0.16705197095870972,0.16705197095870972,1.0,0.16705197095870972,8382.0,50176.0,41794.0
ISIC_0027349,0,0.44999459385871887,0.2903180718421936,0.2903180718421936,1.0,0.2903180718421936,14567.0,50176.0,35609.0
ISIC_0030635,0,0.2951911687850952,0.17315205931663513,0.17315205931663513,1.0,0.17334981262683868,8686.0,50164.0,41478.0
ISIC_0024640,1,0.5246366858482361,0.3555983006954193,0.7883623242378235,0.39312663674354553,0.5860371589660645,29156.0,14539.0,14617.0
ISIC_0026731,0,0.3615197539329529,0.22064334154129028,0.22064334154129028,1.0,0.22064334154129028,11071.0,50176.0,39105.0
ISIC_0029416,0,0.18908238410949707,0.10441246628761292,0.10441246628761292,1.0,0.10441246628761292,5239.0,50176.0,44937.0
ISIC_0031259,0,0.14007969200611115,0.07531489431858063,0.07531489431858063,1.0,0.07531489431858063,3779.0,50176.0,46397.0
ISIC_0026043,0,0.19367845356464386,0.10722257941961288,0.10722257941961288,1.0,0.10722257941961288,5380.0,50176.0,44796.0
ISIC_0026902,2,0.6725800037384033,0.5066821575164795,0.5066821575164795,1.0,0.5093072652816772,25288.0,49909.0,24621.0
ISIC_0026094,1,0.28584128618240356,0.16675309836864471,0.16675309836864471,1.0,0.16745057702064514,8360.0,50134.0,41774.0
ISIC_0028907,0,0.45331525802612305,0.29308831691741943,0.29308831691741943,1.0,0.29308831691741943,14706.0,50176.0,35470.0
ISIC_0030190,0,0.1351718008518219,0.07248485088348389,0.07248485088348389,1.0,0.07248485088348389,3637.0,50176.0,46539.0
ISIC_0026080,0,0.06075597181916237,0.031329721212387085,0.031329721212387085,1.0,0.031329721212387085,1572.0,50176.0,48604.0
ISIC_0024697,0,0.6394954323768616,0.4700428545475006,0.4700428545475006,1.0,0.4702646732330322,23575.0,50155.0,26580.0
ISIC_0030192,1,0.855187177658081,0.7470105290412903,0.7470105290412903,1.0,0.7470105290412903,37482.0,50176.0,12694.0
ISIC_0026082,0,0.1973126381635666,0.10945472121238708,0.10945472121238708,1.0,0.10945472121238708,5492.0,50176.0,44684.0
ISIC_0030186,0,0.3982122838497162,0.2486049085855484,0.2486049085855484,1.0,0.2486049085855484,12474.0,50176.0,37702.0
ISIC_0032791,0,0.4255048632621765,0.2702484428882599,0.2709983289241791,0.9898645877838135,0.2799346446990967,13517.0,49373.0,35856.0
ISIC_0028939,0,0.24541035294532776,0.1398676633834839,0.1398676633834839,1.0,0.1398676633834839,7018.0,50176.0,43158.0
ISIC_0028087,1,0.12303310632705688,0.06554889678955078,0.06554889678955078,1.0,0.25135523080825806,2635.0,40199.0,37564.0
ISIC_0032975,1,0.7111757397651672,0.5518019795417786,0.5518019795417786,1.0,0.6041733026504517,24452.0,44313.0,19861.0
ISIC_0026733,0,0.47326943278312683,0.3099888265132904,0.3099888265132904,1.0,0.3099888265132904,15554.0,50176.0,34622.0
ISIC_0032746,0,0.1225070133805275,0.06525032222270966,0.06525032222270966,1.0,0.06525032222270966,3274.0,50176.0,46902.0
ISIC_0024642,0,0.047854337841272354,0.024513712152838707,0.024513712152838707,1.0,0.024513712152838707,1230.0,50176.0,48946.0
ISIC_0025548,4,0.3185831904411316,0.18947304785251617,0.18947304785251617,1.0,0.18947304785251617,9507.0,50176.0,40669.0
ISIC_0026727,0,0.15371236205101013,0.08325482904911041,0.08780799806118011,0.6162070035934448,0.1272321492433548,6454.0,45292.0,38838.0
ISIC_0029414,0,0.4452638328075409,0.2863919138908386,0.2863919138908386,1.0,0.2863919138908386,14370.0,50176.0,35806.0
ISIC_0031515,0,0.04237056523561478,0.02164381369948387,0.02164381369948387,1.0,0.02164381369948387,1086.0,50176.0,49090.0
ISIC_0026069,4,0.342467337846756,0.2066127210855484,0.2066127210855484,1.0,0.2066127210855484,10367.0,50176.0,39809.0
ISIC_0030390,1,0.6407676339149475,0.47141873836517334,0.47654685378074646,0.9776826500892639,0.4948580861091614,23121.0,47435.0,24314.0
ISIC_0033855,4,0.6477476358413696,0.4790138602256775,0.4790138602256775,1.0,0.4790138602256775,24035.0,50176.0,26141.0
ISIC_0026280,4,0.5897100567817688,0.41814813017845154,0.41814813017845154,1.0,0.41814813017845154,20981.0,50176.0,29195.0
ISIC_0025789,0,0.16079016029834747,0.08742349594831467,0.08742349594831467,1.0,0.09066087007522583,4371.0,49998.0,45627.0
ISIC_0028285,1,0.6545335054397583,0.4864732623100281,0.4872972071170807,0.9965363144874573,0.5399792790412903,21942.0,44872.0,22930.0
ISIC_0031918,3,0.46359238028526306,0.30173787474632263,0.30173787474632263,1.0,0.30173787474632263,15140.0,50176.0,35036.0
ISIC_0029164,0,0.18001776933670044,0.0989118292927742,0.0989118292927742,1.0,0.0989118292927742,4963.0,50176.0,45213.0
ISIC_0030353,0,0.656437873840332,0.48858019709587097,0.48858019709587097,1.0,0.48858019709587097,24515.0,50176.0,25661.0
ISIC_0034121,0,0.03950221836566925,0.020149074494838715,0.020149074494838715,1.0,0.020149074494838715,1011.0,50176.0,49165.0
ISIC_0024454,2,0.8446020483970642,0.7310053706169128,0.7310053706169128,1.0,0.7310267686843872,36676.0,50172.0,13496.0
ISIC_0032236,0,0.15231665968894958,0.08243656158447266,0.08243656158447266,1.0,0.08406409621238708,4129.0,50087.0,45958.0
ISIC_0030421,0,0.19812622666358948,0.10995566099882126,0.10995566099882126,1.0,0.11981824040412903,5456.0,49620.0,44164.0
ISIC_0030409,0,0.21548856794834137,0.12075494229793549,0.12075494229793549,1.0,0.12075494229793549,6059.0,50176.0,44117.0
ISIC_0031071,0,0.5738972425460815,0.4024234712123871,0.4024234712123871,1.0,0.4024234712123871,20192.0,50176.0,29984.0
ISIC_0033672,0,0.47575071454048157,0.31212133169174194,0.31212133169174194,1.0,0.31212133169174194,15661.0,50176.0,34515.0
ISIC_0027161,0,0.11917044222354889,0.06336057186126709,0.0723230242729187,0.338314414024353,0.33298787474632263,6692.0,31304.0,24612.0
ISIC_0028252,0,0.7750246524810791,0.6326859593391418,0.9906392693519592,0.6364911198616028,0.763671875,32090.0,20618.0,11472.0
ISIC_0033114,1,0.6838263273239136,0.5195562839508057,0.5271757245063782,0.972934365272522,0.5355947017669678,25900.0,47800.0,21900.0
ISIC_0030582,0,0.042828723788261414,0.02188297174870968,0.02188297174870968,1.0,0.02188297174870968,1098.0,50176.0,49078.0
ISIC_0027798,0,0.20546843111515045,0.11449696868658066,0.11449696868658066,1.0,0.11449696868658066,5745.0,50176.0,44431.0
ISIC_0026486,0,0.17981970310211182,0.09879225492477417,0.09879225492477417,1.0,0.09879225492477417,4957.0,50176.0,45219.0
ISIC_0025825,3,0.8705077171325684,0.7707071304321289,0.7724313139915466,0.9971121549606323,0.7707071304321289,38783.0,50064.0,11281.0
ISIC_0028497,4,0.2548690438270569,0.14604580402374268,0.14604580402374268,1.0,0.1505899280309677,7289.0,49909.0,42620.0
ISIC_0026323,0,0.15766477584838867,0.08557876199483871,0.08557876199483871,1.0,0.08557876199483871,4294.0,50176.0,45882.0
ISIC_0032430,1,0.14835043251514435,0.08011798560619354,0.08011798560619354,1.0,0.08011798560619354,4020.0,50176.0,46156.0
ISIC_0030233,2,0.4786114990711212,0.31458863615989685,0.31458863615989685,1.0,0.322265625,15608.0,49614.0,34006.0
ISIC_0030555,5,0.6251732707023621,0.45472878217697144,0.4649958908557892,0.9536921381950378,0.4718989133834839,23171.0,47523.0,24352.0
ISIC_0029004,0,0.2028331458568573,0.1128627210855484,0.1128627210855484,1.0,0.1128627210855484,5663.0,50176.0,44513.0
ISIC_0026337,2,0.7873457074165344,0.6492747068405151,0.7302876114845276,0.85407555103302,0.7036631107330322,32229.0,37692.0,5463.0
ISIC_0029992,0,0.31352514028549194,0.1859056055545807,0.1859056055545807,1.0,0.1859056055545807,9328.0,50176.0,40848.0
ISIC_0032418,0,0.5551300048828125,0.3842075765132904,0.3842075765132904,1.0,0.3842075765132904,19278.0,50176.0,30898.0
ISIC_0031111,0,0.2543227970600128,0.14568717777729034,0.14568717777729034,1.0,0.14568717777729034,7310.0,50176.0,42866.0
ISIC_0029986,0,0.4545454680919647,0.29411765933036804,0.4213116466999054,0.4934713542461395,0.5986925959587097,17002.0,19914.0,2912.0
ISIC_0027015,0,0.35730889439582825,0.21751435101032257,0.21751435101032257,1.0,0.21751435101032257,10914.0,50176.0,39262.0
ISIC_0029038,0,0.06628642231225967,0.03427933529019356,0.03427933529019356,1.0,0.03427933529019356,1720.0,50176.0,48456.0
ISIC_0028871,2,0.3142257034778595,0.186398446559906,0.186398446559906,1.0,0.1931600719690323,9275.0,49759.0,40484.0
ISIC_0032197,1,0.4838636517524719,0.31914258003234863,0.4079098105430603,0.594575047492981,0.5461176633834839,17954.0,26170.0,8216.0
ISIC_0025399,0,0.10029342025518417,0.052794165909290314,0.052794165909290314,1.0,0.052794165909290314,2649.0,50176.0,47527.0
ISIC_0026121,0,0.1285642385482788,0.06869818270206451,0.06869818270206451,1.0,0.06869818270206451,3447.0,50176.0,46729.0
ISIC_0030743,0,0.42539653182029724,0.27016106247901917,0.27016106247901917,1.0,0.2729392647743225,13504.0,49985.0,36481.0
ISIC_0028118,0,0.27602526545524597,0.16010980308055878,0.16010980308055878,1.0,0.17073899507522583,7932.0,49541.0,41609.0
ISIC_0034257,0,0.15695421397686005,0.08516023308038712,0.08516023308038712,1.0,0.08516023308038712,4273.0,50176.0,45903.0
ISIC_0026653,0,0.41152146458625793,0.2590664327144623,0.2590664327144623,1.0,0.25974568724632263,12987.0,50130.0,37143.0
ISIC_0029560,0,0.39068588614463806,0.24276547133922577,0.24276547133922577,1.0,0.24276547133922577,12181.0,50176.0,37995.0
ISIC_0032168,4,0.8273417353630066,0.7055266499519348,0.7055420279502869,0.9999691843986511,0.7301697731018066,32439.0,45976.0,13537.0
ISIC_0031475,0,0.29934924840927124,0.17602041363716125,0.17602041363716125,1.0,0.17602041363716125,8832.0,50176.0,41344.0
ISIC_0028124,4,0.9702908992767334,0.9422960877418518,0.9422960877418518,1.0,0.9427216053009033,46932.0,49806.0,2874.0
ISIC_0028642,1,0.2610766887664795,0.15013697743415833,0.15013697743415833,1.0,0.17769451439380646,7289.0,48549.0,41260.0
ISIC_0033263,0,0.07030228525400162,0.03643175959587097,0.03643175959587097,1.0,0.03643175959587097,1828.0,50176.0,48348.0
ISIC_0032169,0,0.3853258192539215,0.2386399805545807,0.2386399805545807,1.0,0.2386399805545807,11974.0,50176.0,38202.0
ISIC_0024723,0,0.6482758522033691,0.47959184646606445,0.47959184646606445,1.0,0.47959184646606445,24064.0,50176.0,26112.0
ISIC_0026134,0,0.2948702573776245,0.17293128371238708,0.17293128371238708,1.0,0.17293128371238708,8677.0,50176.0,41499.0
ISIC_0029575,1,0.8402366638183594,0.7244898080825806,0.7244898080825806,1.0,0.7244898080825806,36352.0,50176.0,13824.0
ISIC_0027558,0,0.08620031923055649,0.04504145309329033,0.04504145309329033,1.0,0.04504145309329033,2260.0,50176.0,47916.0
ISIC_0029213,4,0.47553056478500366,0.311931848526001,0.311931848526001,1.0,0.35283800959587097,14721.0,47193.0,32472.0
ISIC_0030971,0,0.4505689740180969,0.2907963991165161,0.2907963991165161,1.0,0.2907963991165161,14591.0,50176.0,35585.0
ISIC_0030965,4,0.6125044822692871,0.44144609570503235,0.44144609570503235,1.0,0.44144609570503235,22150.0,50176.0,28026.0
ISIC_0026849,4,0.21153640747070312,0.11827827990055084,0.11827827990055084,1.0,0.11898118257522583,5930.0,50136.0,44206.0
ISIC_0026685,0,0.22064612805843353,0.12400350719690323,0.12400350719690323,1.0,0.12400350719690323,6222.0,50176.0,43954.0
ISIC_0032196,0,0.7542269825935364,0.6054288744926453,0.6054288744926453,1.0,0.6054288744926453,30378.0,50176.0,19798.0
ISIC_0030959,4,0.5705861449241638,0.39917489886283875,0.39917489886283875,1.0,0.39917489886283875,20029.0,50176.0,30147.0
ISIC_0028327,0,0.603230357170105,0.4318753480911255,0.4318753480911255,1.0,0.4732142984867096,20093.0,46525.0,26432.0
ISIC_0033075,0,0.10617297887802124,0.05606266111135483,0.05606266111135483,1.0,0.05606266111135483,2813.0,50176.0,47363.0
ISIC_0034054,0,0.6898422837257385,0.5265337824821472,0.5265337824821472,1.0,0.5284398794174194,26313.0,49974.0,23661.0
ISIC_0033049,0,0.4269435703754425,0.271410197019577,0.27617207169532776,0.9402657747268677,0.28838488459587097,14146.0,48162.0,34016.0
ISIC_0032357,0,0.3611719012260437,0.22038424015045166,0.22038424015045166,1.0,0.22038424015045166,11058.0,50176.0,39118.0
ISIC_0028469,0,0.15386879444122314,0.08334662020206451,0.08334662020206451,1.0,0.08334662020206451,4182.0,50176.0,45994.0
ISIC_0031138,4,0.7859666347503662,0.6474011540412903,0.6474011540412903,1.0,0.6474011540412903,32484.0,50176.0,17692.0
ISIC_0028496,4,0.6697157025337219,0.5034379959106445,0.5035595297813416,0.999521017074585,0.5077726244926453,25052.0,49726.0,24674.0
ISIC_0033920,0,0.152713343501091,0.08266900479793549,0.08266900479793549,1.0,0.08266900479793549,4148.0,50176.0,46028.0
ISIC_0027799,0,0.31717339158058167,0.1884765625,0.1884765625,1.0,0.1884765625,9457.0,50176.0,40719.0
ISIC_0025777,4,0.29221951961517334,0.17111070454120636,0.17111070454120636,1.0,0.17291134595870972,8567.0,50067.0,41500.0
ISIC_0028253,0,0.5182647705078125,0.34976881742477417,0.34976881742477417,1.0,0.34976881742477417,17550.0,50176.0,32626.0
ISIC_0033667,0,0.4565030038356781,0.2957589328289032,0.2957589328289032,1.0,0.2957589328289032,14840.0,50176.0,35336.0
ISIC_0025005,4,0.625089168548584,0.45463982224464417,0.4548708498477936,0.9988840222358704,0.507832407951355,20610.0,45259.0,24649.0
ISIC_0033897,0,0.1840357631444931,0.10134327411651611,0.10134327411651611,1.0,0.10134327411651611,5085.0,50176.0,45091.0
ISIC_0026524,4,0.08813275396823883,0.046097736805677414,0.046097736805677414,1.0,0.046097736805677414,2313.0,50176.0,47863.0
ISIC_0028509,0,0.028912633657455444,0.014668367803096771,0.014668367803096771,1.0,0.014668367803096771,736.0,50176.0,49440.0
ISIC_0026242,0,0.23649942874908447,0.13410794734954834,0.13410794734954834,1.0,0.13410794734954834,6729.0,50176.0,43447.0
ISIC_0032237,0,0.11732923239469528,0.06232063099741936,0.06232063099741936,1.0,0.06232063099741936,3127.0,50176.0,47049.0
ISIC_0033129,1,0.7822098135948181,0.6423190236091614,0.6423190236091614,1.0,0.6423190236091614,32229.0,50176.0,17947.0
ISIC_0032223,0,0.3197374641895294,0.1902901828289032,0.1902901828289032,1.0,0.1902901828289032,9548.0,50176.0,40628.0
ISIC_0025987,1,0.3312491774559021,0.19850127398967743,0.19850127398967743,1.0,0.19850127398967743,9960.0,50176.0,40216.0
ISIC_0024441,0,0.4858618378639221,0.3208834230899811,0.3208834230899811,1.0,0.3234414756298065,16040.0,49987.0,33947.0
ISIC_0034134,1,0.63034987449646,0.4602269232273102,0.4602269232273102,1.0,0.47379225492477417,22512.0,48915.0,26403.0
ISIC_0025039,0,0.3182450532913208,0.1892338991165161,0.1892338991165161,1.0,0.1892338991165161,9495.0,50176.0,40681.0
ISIC_0028290,0,0.1367645114660263,0.07340162992477417,0.07340162992477417,1.0,0.07340162992477417,3683.0,50176.0,46493.0
ISIC_0029824,5,0.3436354696750641,0.20746368169784546,0.20746368169784546,1.0,0.4074457883834839,7783.0,37515.0,29732.0
ISIC_0027821,0,0.0886504128575325,0.04638105630874634,1.0,0.04638105630874634,0.8442881107330322,8193.0,380.0,7813.0
ISIC_0025950,0,0.47101306915283203,0.3080556392669678,0.3080556392669678,1.0,0.3080556392669678,15457.0,50176.0,34719.0
ISIC_0033840,0,0.09448308497667313,0.04958396777510643,0.04958396777510643,1.0,0.05299346148967743,2479.0,49996.0,47517.0
ISIC_0029818,0,0.32849743962287903,0.19652822613716125,0.19652822613716125,1.0,0.19652822613716125,9861.0,50176.0,40315.0
ISIC_0029429,0,0.5660517811775208,0.3947504758834839,0.3947504758834839,1.0,0.3947504758834839,19807.0,50176.0,30369.0
ISIC_0031272,2,0.6070719957351685,0.4358243942260742,0.4358243942260742,1.0,0.45519769191741943,21117.0,48453.0,27336.0
ISIC_0033303,0,0.512352466583252,0.3444044888019562,0.3444044888019562,1.0,0.3461814522743225,17234.0,50040.0,32806.0
ISIC_0025561,0,0.8286624550819397,0.7074497938156128,0.7074497938156128,1.0,0.7074497938156128,35497.0,50176.0,14679.0
ISIC_0031514,0,0.16366563737392426,0.08912627398967743,0.08912627398967743,1.0,0.08912627398967743,4472.0,50176.0,45704.0
ISIC_0027376,0,0.2518291473388672,0.14405293762683868,0.14405293762683868,1.0,0.14405293762683868,7228.0,50176.0,42948.0
ISIC_0028045,0,0.012050103396177292,0.006061573047190905,0.006159207317978144,0.27661511301994324,0.006536989938467741,1099.0,49357.0,48258.0
ISIC_0025549,0,0.2521861493587494,0.1442866176366806,0.14479054510593414,0.9764463305473328,0.21599967777729034,6793.0,45811.0,39018.0
ISIC_0026040,3,0.3018242120742798,0.177734375,0.177734375,1.0,0.177734375,8918.0,50176.0,41258.0
ISIC_0027438,0,0.5289297103881836,0.35955438017845154,0.35955438017845154,1.0,0.35955438017845154,18041.0,50176.0,32135.0
ISIC_0026726,0,0.21049252152442932,0.11762595921754837,0.11762595921754837,1.0,0.11762595921754837,5902.0,50176.0,44274.0
ISIC_0032753,0,0.6010538935661316,0.42964765429496765,0.42964765429496765,1.0,0.42964765429496765,21558.0,50176.0,28618.0
ISIC_0030150,1,0.4500040113925934,0.29032590985298157,0.29032590985298157,1.0,0.3178212642669678,14003.0,48232.0,34229.0
ISIC_0029367,0,0.783272922039032,0.6437540054321289,0.6437540054321289,1.0,0.6437540054321289,32301.0,50176.0,17875.0
ISIC_0028079,2,0.07773638516664505,0.04044002294540405,0.04105546325445175,0.7295629978179932,0.3289620578289032,1945.0,34563.0,32618.0
ISIC_0032021,0,0.6638896465301514,0.4968823492527008,0.4968823492527008,1.0,0.6076211929321289,19444.0,39132.0,19688.0
ISIC_0030805,0,0.6330358982086182,0.4630962312221527,0.49976295232772827,0.8632375597953796,0.48852041363716125,25643.0,44293.0,18650.0
ISIC_0028938,0,0.412274032831192,0.2596632242202759,0.2596632242202759,1.0,0.2613600194454193,12999.0,50061.0,37062.0
ISIC_0030811,0,0.3978542685508728,0.2483258992433548,0.2483258992433548,1.0,0.2483258992433548,12460.0,50176.0,37716.0
ISIC_0030839,0,0.5240399241447449,0.3550502359867096,0.3550502359867096,1.0,0.3550502359867096,17815.0,50176.0,32361.0
ISIC_0026929,0,0.932470977306366,0.8734853267669678,0.8734853267669678,1.0,0.8734853267669678,43828.0,50176.0,6348.0
ISIC_0024860,0,0.29597052931785583,0.1736886203289032,0.1736886203289032,1.0,0.1736886203289032,8715.0,50176.0,41461.0
ISIC_0029388,0,0.3977263569831848,0.24822624027729034,0.24822624027729034,1.0,0.24822624027729034,12455.0,50176.0,37721.0
ISIC_0028096,0,0.41450008749961853,0.26143181324005127,0.26143181324005127,1.0,0.29085618257522583,12595.0,48177.0,35582.0
ISIC_0024874,0,0.2886766791343689,0.16868622601032257,0.16868622601032257,1.0,0.16868622601032257,8464.0,50176.0,41712.0
ISIC_0024684,0,0.7214028835296631,0.5642144083976746,0.6491504907608032,0.8117534518241882,0.6077008843421936,31395.0,39259.0,7864.0
ISIC_0024848,2,0.6249760389328003,0.4545200765132904,0.4545200765132904,1.0,0.4545200765132904,22806.0,50176.0,27370.0
ISIC_0027372,0,0.5112525224685669,0.3434112071990967,0.3434112071990967,1.0,0.3434112071990967,17231.0,50176.0,32945.0
ISIC_0031276,6,0.14427916705608368,0.07774832099676132,0.07774832099676132,1.0,0.09881217777729034,3812.0,49030.0,45218.0
ISIC_0027400,0,0.7090001702308655,0.5491868853569031,0.5491868853569031,1.0,0.5491868853569031,27556.0,50176.0,22620.0
ISIC_0025571,0,0.3659219741821289,0.22393175959587097,0.22393175959587097,1.0,0.22393175959587097,11236.0,50176.0,38940.0
ISIC_0024647,1,0.8185264468193054,0.6928013563156128,0.6928013563156128,1.0,0.6928013563156128,34762.0,50176.0,15414.0
ISIC_0029363,1,0.25378307700157166,0.14533306658267975,0.14542298018932343,0.995763897895813,0.14594626426696777,7318.0,50109.0,42791.0
