image_id,gt_label,gt_class,pred_label,pred_class,confidence,correct
ISIC_0034905,6,vasc,Vascular Lesion,vasc,"{'nv': 3.5066459531662986e-06, 'mel': 0.004221893846988678, 'bcc': 0.006239744834601879, 'akiec': 5.3649455367121845e-06, 'bkl': 1.3335779840417672e-05, 'df': 0.43210074305534363, 'vasc': 0.5574154257774353}",True
ISIC_0034906,3,akiec,Basal Cell Carcinoma,bcc,"{'nv': 6.276333230914588e-09, 'mel': 3.181939156604585e-10, 'bcc': 0.9646579027175903, 'akiec': 0.035339634865522385, 'bkl': 1.6616352240816923e-06, 'df': 7.156712058531411e-07, 'vasc': 3.321036556869217e-09}",False
ISIC_0034907,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9998544454574585, 'mel': 0.00014296011067926884, 'bcc': 2.118325483024819e-06, 'akiec': 9.026651648369466e-11, 'bkl': 4.44766754981174e-07, 'df': 1.1772753882866027e-09, 'vasc': 5.400683233958148e-10}",True
ISIC_0034908,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 9.830738001426198e-09, 'bcc': 2.0008312784369764e-09, 'akiec': 4.993186072943523e-11, 'bkl': 1.209847937388986e-07, 'df': 1.2266275772887525e-09, 'vasc': 3.468049625254821e-09}",True
ISIC_0034909,0,nv,Melanocytic Nevi,nv,"{'nv': 0.996732234954834, 'mel': 0.0032677894923835993, 'bcc': 2.116361122808663e-12, 'akiec': 7.50182121284082e-12, 'bkl': 4.4967574552856604e-08, 'df': 2.9711362493564653e-13, 'vasc': 4.361258316293304e-12}",True
ISIC_0034910,2,bcc,Melanocytic Nevi,nv,"{'nv': 0.9795448780059814, 'mel': 0.012057136744260788, 'bcc': 0.003284979611635208, 'akiec': 9.153168001319045e-09, 'bkl': 0.005112881772220135, 'df': 4.540483544701601e-08, 'vasc': 7.299086224321627e-09}",False
ISIC_0034911,6,vasc,Vascular Lesion,vasc,"{'nv': 3.523752400980129e-09, 'mel': 2.491517825387035e-10, 'bcc': 1.9548948571035396e-10, 'akiec': 3.558159322736287e-11, 'bkl': 4.3745265743133643e-10, 'df': 3.140599169615399e-10, 'vasc': 1.0}",True
ISIC_0034912,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999995231628418, 'mel': 5.968339600315176e-09, 'bcc': 2.6370742034487193e-08, 'akiec': 9.219751184730285e-09, 'bkl': 4.7950215957826e-06, 'df': 3.0520177496384804e-09, 'vasc': 2.5189861307950423e-10}",True
ISIC_0034913,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.7890168235723536e-09, 'bcc': 2.846216873297891e-10, 'akiec': 3.61821705929799e-09, 'bkl': 3.230513190288775e-09, 'df': 2.4347815430481035e-10, 'vasc': 2.577231095202137e-09}",True
ISIC_0034914,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.9991812109947205, 'mel': 0.0007633602363057435, 'bcc': 2.4825410491757793e-06, 'akiec': 4.090598137995727e-10, 'bkl': 5.290985791361891e-05, 'df': 2.236901497365551e-10, 'vasc': 8.065277334878829e-10}",False
ISIC_0034915,4,bkl,Benign Keratosis,bkl,"{'nv': 5.388691270979962e-09, 'mel': 2.1934383198640717e-09, 'bcc': 1.6302922345445836e-09, 'akiec': 2.2926606902014257e-13, 'bkl': 1.0, 'df': 1.1680764591247977e-13, 'vasc': 6.4318420381348496e-12}",True
ISIC_0034916,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9756554961204529, 'mel': 0.02434447966516018, 'bcc': 1.0570325170711214e-10, 'akiec': 8.689229891167827e-10, 'bkl': 7.797462675540601e-10, 'df': 2.468799886745643e-10, 'vasc': 2.4099777728991967e-10}",True
ISIC_0034917,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999994039535522, 'mel': 9.801193812108977e-08, 'bcc': 8.09533684531516e-09, 'akiec': 8.163237447122995e-12, 'bkl': 5.013999384573253e-07, 'df': 1.4167321760183427e-09, 'vasc': 7.154469239267769e-10}",True
ISIC_0034918,1,mel,Melanocytic Nevi,nv,"{'nv': 0.9625078439712524, 'mel': 0.03747744485735893, 'bcc': 3.6241043499529724e-09, 'akiec': 3.892930075521939e-11, 'bkl': 1.4645373994426336e-05, 'df': 3.623468414204467e-09, 'vasc': 5.043787262848376e-11}",False
ISIC_0034919,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999997615814209, 'mel': 1.5681189324823208e-07, 'bcc': 2.556190459301888e-08, 'akiec': 7.772715249210194e-10, 'bkl': 1.6278720593732032e-08, 'df': 3.8684841996428077e-08, 'vasc': 7.333490703587131e-09}",True
ISIC_0034920,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9928714632987976, 'mel': 0.0071285804733633995, 'bcc': 3.669570344203704e-14, 'akiec': 2.016794717341064e-12, 'bkl': 2.6376134609762403e-10, 'df': 2.4734936863481105e-13, 'vasc': 6.934230533522934e-12}",True
ISIC_0034921,0,nv,Melanoma,mel,"{'nv': 0.1286078840494156, 'mel': 0.8713841438293457, 'bcc': 2.6615887804837257e-07, 'akiec': 6.11274288075947e-07, 'bkl': 7.095590717653977e-06, 'df': 4.992021018779269e-09, 'vasc': 4.145415261058716e-11}",False
ISIC_0034922,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999903440475464, 'mel': 4.9571963245398365e-06, 'bcc': 3.939263137908711e-09, 'akiec': 1.551006822975154e-10, 'bkl': 4.614537829183973e-06, 'df': 3.181089613946142e-09, 'vasc': 2.5184307417269736e-10}",True
ISIC_0034923,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999992847442627, 'mel': 1.0695779195657451e-07, 'bcc': 3.0058049560466316e-07, 'akiec': 4.694333810562057e-10, 'bkl': 1.4560180261469213e-07, 'df': 1.3487840533343842e-07, 'vasc': 1.4518297675181202e-08}",True
ISIC_0034924,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 9.439673487321443e-10, 'bcc': 1.3070726792574483e-11, 'akiec': 1.9248137805849552e-11, 'bkl': 4.06509825801038e-10, 'df': 2.762346341250721e-12, 'vasc': 2.0215716600713307e-10}",True
ISIC_0034925,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9889049530029297, 'mel': 0.011089102365076542, 'bcc': 5.237036475591594e-06, 'akiec': 2.1399950700384807e-09, 'bkl': 7.528136052314949e-07, 'df': 1.00534169877875e-09, 'vasc': 1.726580323158089e-09}",True
ISIC_0034926,1,mel,Basal Cell Carcinoma,bcc,"{'nv': 8.261679909082886e-07, 'mel': 0.0020916140638291836, 'bcc': 0.9979070425033569, 'akiec': 2.1744479283825058e-07, 'bkl': 3.5143426657668897e-07, 'df': 1.5672545206069088e-10, 'vasc': 7.1833932031861725e-12}",False
ISIC_0034927,0,nv,Melanoma,mel,"{'nv': 0.005112858954817057, 'mel': 0.993537962436676, 'bcc': 4.927073314320296e-05, 'akiec': 9.756399776961189e-08, 'bkl': 0.0012998186284676194, 'df': 6.407669062014065e-09, 'vasc': 1.4157311989393406e-09}",False
ISIC_0034928,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999994039535522, 'mel': 1.9765639081015252e-07, 'bcc': 3.317824948112502e-08, 'akiec': 8.946097751483251e-10, 'bkl': 3.04730320976887e-08, 'df': 2.10631796448979e-07, 'vasc': 1.554168136408407e-07}",True
ISIC_0034930,4,bkl,Actinic Keratosis,akiec,"{'nv': 2.5680908493086463e-06, 'mel': 5.074748059996637e-06, 'bcc': 5.126629184815101e-05, 'akiec': 0.8428613543510437, 'bkl': 0.15405255556106567, 'df': 0.003027063561603427, 'vasc': 1.2716857611394516e-07}",False
ISIC_0034931,4,bkl,Benign Keratosis,bkl,"{'nv': 1.4854562095933943e-06, 'mel': 1.3089872652471968e-07, 'bcc': 1.0149538866244256e-05, 'akiec': 2.9639502657774486e-11, 'bkl': 0.999988317489624, 'df': 4.660225330632706e-12, 'vasc': 2.6971908040351877e-10}",True
ISIC_0034932,0,nv,Melanoma,mel,"{'nv': 0.3396301865577698, 'mel': 0.659328043460846, 'bcc': 1.9716144095127675e-07, 'akiec': 1.1482818536023842e-06, 'bkl': 0.001038799062371254, 'df': 1.3775071465715882e-06, 'vasc': 1.7831938237122813e-07}",False
ISIC_0034933,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999982118606567, 'mel': 1.8163974573326414e-06, 'bcc': 2.5362648869986515e-08, 'akiec': 3.328861408746775e-09, 'bkl': 4.78579771368004e-08, 'df': 1.3545715660256974e-09, 'vasc': 2.6748931958309186e-08}",True
ISIC_0034934,1,mel,Benign Keratosis,bkl,"{'nv': 0.45630404353141785, 'mel': 0.019376009702682495, 'bcc': 0.0006223582313396037, 'akiec': 8.567657800995221e-07, 'bkl': 0.5236960053443909, 'df': 6.648754151683534e-07, 'vasc': 6.732820079236035e-09}",False
ISIC_0034935,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9862306714057922, 'mel': 0.013767563737928867, 'bcc': 1.3455614862323273e-06, 'akiec': 1.1455665305248885e-09, 'bkl': 4.84520853660797e-07, 'df': 1.4037186690796233e-10, 'vasc': 4.733894526376403e-11}",True
ISIC_0034936,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 2.245783207399654e-06, 'mel': 4.057343119256984e-07, 'bcc': 0.9999963045120239, 'akiec': 3.6614856979699795e-11, 'bkl': 1.122734829550609e-06, 'df': 3.492709732544341e-10, 'vasc': 6.560829657331624e-11}",True
ISIC_0034937,6,vasc,Vascular Lesion,vasc,"{'nv': 1.0920026625171886e-06, 'mel': 1.3041315805040199e-09, 'bcc': 4.892956595448084e-10, 'akiec': 7.399891463477637e-12, 'bkl': 1.8289372238911028e-09, 'df': 7.418327063746233e-10, 'vasc': 0.999998927116394}",True
ISIC_0034938,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 3.1116509369155665e-10, 'bcc': 7.127036374260376e-12, 'akiec': 5.278628350939042e-14, 'bkl': 4.327098748757585e-11, 'df': 9.0910964737137e-13, 'vasc': 3.895770858686198e-12}",True
ISIC_0034939,4,bkl,Basal Cell Carcinoma,bcc,"{'nv': 3.715140792337479e-06, 'mel': 0.00038734462577849627, 'bcc': 0.9577199816703796, 'akiec': 0.027629176154732704, 'bkl': 0.011042275466024876, 'df': 0.0032163397409021854, 'vasc': 1.1538630815266515e-06}",False
ISIC_0034940,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 2.2328721094311277e-09, 'bcc': 2.714765634515004e-10, 'akiec': 4.2553233072645247e-13, 'bkl': 3.1782942944147408e-09, 'df': 2.6946550893414134e-11, 'vasc': 2.314874680831025e-11}",True
ISIC_0034941,0,nv,Melanocytic Nevi,nv,"{'nv': 0.987261176109314, 'mel': 0.012716665863990784, 'bcc': 1.3920433694636358e-08, 'akiec': 2.180147440355995e-08, 'bkl': 2.215577660535928e-05, 'df': 1.8343353502814352e-08, 'vasc': 8.96243967929422e-09}",True
ISIC_0034942,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999995231628418, 'mel': 4.757837359647965e-07, 'bcc': 2.0213547502478946e-10, 'akiec': 2.539293428305278e-12, 'bkl': 1.6470282915292955e-09, 'df': 1.1720657777658516e-10, 'vasc': 4.538600745229715e-11}",True
ISIC_0034943,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.2779059754830513e-10, 'bcc': 6.144981745670464e-11, 'akiec': 1.9771201342777545e-10, 'bkl': 5.660845125987635e-09, 'df': 7.356948383829831e-12, 'vasc': 1.7469225718769188e-11}",True
ISIC_0034944,0,nv,Basal Cell Carcinoma,bcc,"{'nv': 0.02526729181408882, 'mel': 0.006416413001716137, 'bcc': 0.9674875736236572, 'akiec': 0.0008050973992794752, 'bkl': 2.362457053095568e-05, 'df': 1.0359721969166458e-09, 'vasc': 1.3657290853785753e-09}",False
ISIC_0034945,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999780654907227, 'mel': 1.0562258978552563e-07, 'bcc': 2.2230123519761946e-08, 'akiec': 3.9394459916408664e-10, 'bkl': 2.1483669115696102e-05, 'df': 1.539489069557476e-08, 'vasc': 3.85661508062185e-07}",True
ISIC_0034946,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 1.5426288718645154e-13, 'mel': 1.04855837554374e-12, 'bcc': 1.0, 'akiec': 3.384068402562633e-14, 'bkl': 2.672406397466031e-14, 'df': 4.307370568079963e-14, 'vasc': 2.3117870329636067e-14}",True
ISIC_0034947,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 7.001985796728505e-11, 'bcc': 1.6416307202504754e-10, 'akiec': 1.3920715708631848e-12, 'bkl': 3.740967258192285e-10, 'df': 1.239768954164333e-09, 'vasc': 1.4812734150382312e-08}",True
ISIC_0034948,4,bkl,Melanoma,mel,"{'nv': 6.581720413123548e-07, 'mel': 0.99578458070755, 'bcc': 3.291623701037749e-13, 'akiec': 1.1624756712791395e-10, 'bkl': 0.0042146965861320496, 'df': 1.3667389702626265e-12, 'vasc': 3.262624164365453e-15}",False
ISIC_0034949,1,mel,Melanoma,mel,"{'nv': 1.5636044281563954e-06, 'mel': 0.9999980926513672, 'bcc': 3.2282250117532385e-07, 'akiec': 2.1847544218189796e-08, 'bkl': 3.0369360359827624e-08, 'df': 4.4893109674148945e-08, 'vasc': 1.171229602192625e-08}",True
ISIC_0034950,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 2.5327344665981855e-09, 'bcc': 1.2149157235796793e-09, 'akiec': 5.025241334166708e-11, 'bkl': 8.959132324903862e-10, 'df': 9.854388416385973e-10, 'vasc': 8.249557148509723e-10}",True
ISIC_0034951,6,vasc,Basal Cell Carcinoma,bcc,"{'nv': 0.004875775892287493, 'mel': 3.6045162232767325e-06, 'bcc': 0.9741021394729614, 'akiec': 0.015364546328783035, 'bkl': 0.001313098007813096, 'df': 0.003207120578736067, 'vasc': 0.001133828074671328}",False
ISIC_0034952,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 6.912253866175888e-06, 'mel': 1.077149249795184e-07, 'bcc': 0.9853546619415283, 'akiec': 0.014465001411736012, 'bkl': 8.531787170795724e-05, 'df': 8.788230479694903e-05, 'vasc': 1.076021902690627e-07}",True
ISIC_0034953,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.9999566078186035, 'mel': 1.8412012650514953e-05, 'bcc': 4.667124672841361e-11, 'akiec': 6.244581674669236e-13, 'bkl': 2.5050056137843058e-05, 'df': 8.850963039742921e-13, 'vasc': 4.439270999412326e-12}",False
ISIC_0034954,6,vasc,Vascular Lesion,vasc,"{'nv': 6.11270978279066e-10, 'mel': 4.3015585537986567e-10, 'bcc': 6.724131668134348e-11, 'akiec': 1.219213705688782e-11, 'bkl': 3.005709570125248e-11, 'df': 1.899380652758964e-10, 'vasc': 1.0}",True
ISIC_0034955,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9992377758026123, 'mel': 1.580254865984898e-05, 'bcc': 8.981738131019767e-10, 'akiec': 3.8979783845149996e-09, 'bkl': 0.0007463592337444425, 'df': 7.494456610857014e-09, 'vasc': 6.238198846375553e-10}",True
ISIC_0034956,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999988079071045, 'mel': 9.337778550388975e-08, 'bcc': 1.0360758917471458e-09, 'akiec': 8.066593226718766e-11, 'bkl': 1.0267929155816091e-06, 'df': 7.784547451095136e-10, 'vasc': 1.4531857939203974e-09}",True
ISIC_0034957,1,mel,Melanoma,mel,"{'nv': 0.0003239542420487851, 'mel': 0.9996757507324219, 'bcc': 9.425333846735384e-10, 'akiec': 2.930294726866123e-07, 'bkl': 7.105089849801516e-08, 'df': 3.985924090788018e-10, 'vasc': 4.188656088643938e-09}",True
ISIC_0034958,1,mel,Melanoma,mel,"{'nv': 3.1189781424245666e-08, 'mel': 0.9999935626983643, 'bcc': 2.8681306503131054e-06, 'akiec': 1.9808162505796645e-06, 'bkl': 1.561576596031955e-06, 'df': 1.273877531238199e-10, 'vasc': 9.276537871194535e-12}",True
ISIC_0034959,1,mel,Melanoma,mel,"{'nv': 9.132783134191413e-07, 'mel': 0.9999990463256836, 'bcc': 5.3880884123034216e-17, 'akiec': 8.67830824834593e-15, 'bkl': 1.043715877613316e-10, 'df': 1.970640283586157e-16, 'vasc': 2.102580413751336e-18}",True
ISIC_0034960,2,bcc,Melanocytic Nevi,nv,"{'nv': 0.967073380947113, 'mel': 4.124011320527643e-05, 'bcc': 0.03287486732006073, 'akiec': 1.1313500358767214e-08, 'bkl': 1.044231976266019e-05, 'df': 4.110793927480927e-09, 'vasc': 6.981159117458446e-08}",False
ISIC_0034961,3,akiec,Actinic Keratosis,akiec,"{'nv': 1.0813669959475192e-08, 'mel': 4.499578931671522e-09, 'bcc': 0.002057829173281789, 'akiec': 0.9036523103713989, 'bkl': 1.636347974454111e-06, 'df': 0.09428822249174118, 'vasc': 7.974930049670093e-09}",True
ISIC_0034962,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 6.180050693416206e-09, 'bcc': 5.743400199875737e-10, 'akiec': 8.8425777117207e-12, 'bkl': 6.022063403499089e-10, 'df': 9.20929305037177e-11, 'vasc': 3.0570820874764593e-10}",True
ISIC_0034964,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9423277378082275, 'mel': 0.004448011517524719, 'bcc': 4.6216305236157496e-06, 'akiec': 9.588032980900607e-07, 'bkl': 0.053218625485897064, 'df': 1.298058327492413e-09, 'vasc': 5.927966451046984e-10}",True
ISIC_0034965,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 1.3641106022532767e-08, 'bcc': 2.534465437520339e-08, 'akiec': 4.8439816602297014e-09, 'bkl': 1.3119543496031838e-07, 'df': 2.9035669424359867e-09, 'vasc': 1.6327246499248105e-10}",True
ISIC_0034966,2,bcc,Benign Keratosis,bkl,"{'nv': 0.005471966695040464, 'mel': 0.0015053276438266039, 'bcc': 0.1367456316947937, 'akiec': 2.0802333438041387e-06, 'bkl': 0.8207018971443176, 'df': 2.0051662374953594e-07, 'vasc': 0.03557289391756058}",False
ISIC_0034967,0,nv,Melanocytic Nevi,nv,"{'nv': 0.5636644959449768, 'mel': 0.4360574185848236, 'bcc': 1.667631636337319e-06, 'akiec': 5.894186472232832e-09, 'bkl': 0.0002764595265034586, 'df': 1.2897582557513942e-08, 'vasc': 5.5466468223963616e-11}",True
ISIC_0034968,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.898317769644109e-08, 'bcc': 8.621202363112701e-11, 'akiec': 1.2114163838727876e-10, 'bkl': 4.48958488163953e-08, 'df': 7.279362113088439e-10, 'vasc': 9.080539098427209e-10}",True
ISIC_0034970,3,akiec,Melanocytic Nevi,nv,"{'nv': 0.9993582367897034, 'mel': 0.0005747827817685902, 'bcc': 1.852961450943269e-09, 'akiec': 1.4684521374874748e-05, 'bkl': 5.233862975728698e-05, 'df': 1.2535403826063884e-08, 'vasc': 1.5522314544824667e-09}",False
ISIC_0034971,1,mel,Melanoma,mel,"{'nv': 3.8213499919947935e-07, 'mel': 0.9999996423721313, 'bcc': 3.317602859098656e-09, 'akiec': 5.229448384741486e-12, 'bkl': 7.296666049150247e-10, 'df': 4.633543982529575e-13, 'vasc': 1.2359582758289522e-12}",True
ISIC_0034972,4,bkl,Melanoma,mel,"{'nv': 0.02177460305392742, 'mel': 0.9781840443611145, 'bcc': 7.286579672971527e-10, 'akiec': 2.446531510713612e-08, 'bkl': 4.1370512917637825e-05, 'df': 1.4554700555891031e-08, 'vasc': 2.835608657603128e-11}",False
ISIC_0034973,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 7.64611751691291e-09, 'bcc': 3.0832739139619036e-11, 'akiec': 7.81671689181751e-12, 'bkl': 1.5222305638218359e-09, 'df': 3.079629953828267e-11, 'vasc': 1.413283240436769e-10}",True
ISIC_0034974,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999526739120483, 'mel': 6.211831049540706e-09, 'bcc': 8.492870051668433e-08, 'akiec': 2.074300375909388e-08, 'bkl': 4.133235051995143e-05, 'df': 2.104746727127349e-06, 'vasc': 3.78387176169781e-06}",True
ISIC_0034975,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999885559082031, 'mel': 5.569322780729635e-08, 'bcc': 2.6927891028094564e-08, 'akiec': 5.876786279834789e-10, 'bkl': 1.129223164753057e-05, 'df': 5.353473397917696e-08, 'vasc': 1.1265538724103408e-08}",True
ISIC_0034976,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 2.9948239443911007e-08, 'bcc': 7.143156621758351e-10, 'akiec': 5.0557273645335243e-11, 'bkl': 1.4219525557024326e-09, 'df': 3.1630812552529974e-11, 'vasc': 8.717387922629882e-11}",True
ISIC_0034977,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999997615814209, 'mel': 8.445067578577437e-08, 'bcc': 3.8249214906471707e-10, 'akiec': 1.5918541484971627e-10, 'bkl': 6.941014873973472e-08, 'df': 4.3655361992023245e-08, 'vasc': 1.9036499043778576e-09}",True
ISIC_0034978,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999964237213135, 'mel': 3.555492611440059e-08, 'bcc': 8.078318813886654e-08, 'akiec': 3.082532629150592e-08, 'bkl': 3.3959122447413392e-06, 'df': 8.896734016161645e-08, 'vasc': 2.2549107470126728e-08}",True
ISIC_0034979,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.3147431587867686e-08, 'bcc': 3.180528757029677e-11, 'akiec': 4.054286767418702e-11, 'bkl': 1.1780977582365182e-10, 'df': 1.5753950227681557e-11, 'vasc': 1.644122726851549e-09}",True
ISIC_0034980,4,bkl,Benign Keratosis,bkl,"{'nv': 7.8138655226212e-06, 'mel': 3.201167828592588e-07, 'bcc': 2.288775169390078e-09, 'akiec': 3.53284201892734e-09, 'bkl': 0.999991774559021, 'df': 2.7878508390699608e-09, 'vasc': 3.631195344411253e-11}",True
ISIC_0034982,3,akiec,Actinic Keratosis,akiec,"{'nv': 0.0004495615139603615, 'mel': 0.0009121854091063142, 'bcc': 0.020898839458823204, 'akiec': 0.9761117696762085, 'bkl': 0.0016220241086557508, 'df': 4.319924300943967e-06, 'vasc': 1.3411402051133336e-06}",True
ISIC_0034983,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9995718598365784, 'mel': 6.362641670420999e-06, 'bcc': 4.644805873255109e-09, 'akiec': 6.282082631869912e-10, 'bkl': 0.0004218444228172302, 'df': 1.1319546189270113e-08, 'vasc': 2.3965398554537387e-08}",True
ISIC_0034984,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9998249411582947, 'mel': 2.1497322677532793e-07, 'bcc': 2.1989664844568324e-07, 'akiec': 2.397547177679371e-06, 'bkl': 7.317903509829193e-05, 'df': 7.666997407795861e-05, 'vasc': 2.2412448743125424e-05}",True
ISIC_0034985,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9981067180633545, 'mel': 7.292285772564355e-06, 'bcc': 5.508701272916028e-10, 'akiec': 7.294614912112252e-10, 'bkl': 0.0018766527064144611, 'df': 9.30714395508403e-06, 'vasc': 1.0250347098894608e-10}",True
ISIC_0034986,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 5.2864230326576944e-08, 'bcc': 5.489969932245863e-15, 'akiec': 6.307529097551029e-14, 'bkl': 6.798775431526849e-11, 'df': 2.1334544103145808e-14, 'vasc': 2.8988261444040653e-12}",True
ISIC_0034987,4,bkl,Benign Keratosis,bkl,"{'nv': 2.459792654008197e-07, 'mel': 0.00034786437754519284, 'bcc': 1.467221483197889e-11, 'akiec': 2.8733189161300743e-09, 'bkl': 0.9996519088745117, 'df': 3.3154635720872294e-12, 'vasc': 7.419917978646051e-12}",True
ISIC_0034988,1,mel,Melanoma,mel,"{'nv': 0.00041899990173988044, 'mel': 0.9995809197425842, 'bcc': 4.6181497515007663e-10, 'akiec': 1.0084986179492716e-09, 'bkl': 5.723963880654992e-08, 'df': 2.3019182046613018e-11, 'vasc': 8.160257192191267e-12}",True
ISIC_0034989,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 3.147559013427781e-08, 'bcc': 2.4129787057347585e-10, 'akiec': 1.105669115292196e-11, 'bkl': 9.65933200092195e-09, 'df': 6.047492284722011e-09, 'vasc': 7.882089425592653e-10}",True
ISIC_0034990,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999991655349731, 'mel': 8.887357694220555e-07, 'bcc': 8.3994877025928e-12, 'akiec': 1.7830884338487785e-12, 'bkl': 8.429733577841603e-10, 'df': 1.044984324766185e-11, 'vasc': 1.0839064021328504e-11}",True
ISIC_0034991,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 6.835256272097467e-08, 'bcc': 9.003439487009768e-12, 'akiec': 2.622229907170426e-12, 'bkl': 1.3982125457445704e-09, 'df': 1.1483226869390961e-10, 'vasc': 1.1327590421217337e-08}",True
ISIC_0034992,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9987779259681702, 'mel': 0.001221903134137392, 'bcc': 1.8861005202097658e-08, 'akiec': 6.049922784967521e-10, 'bkl': 1.4257122415983758e-07, 'df': 1.87487490810323e-11, 'vasc': 2.12908228373887e-12}",True
ISIC_0034993,4,bkl,Benign Keratosis,bkl,"{'nv': 6.224370324714457e-11, 'mel': 1.7191551459315446e-13, 'bcc': 1.525098813513412e-13, 'akiec': 3.759276215515618e-15, 'bkl': 1.0, 'df': 6.274258913932301e-17, 'vasc': 1.835559783732116e-15}",True
ISIC_0034994,4,bkl,Benign Keratosis,bkl,"{'nv': 5.009281449019909e-05, 'mel': 2.556735445580216e-08, 'bcc': 1.2984817487904365e-07, 'akiec': 1.063004759771502e-07, 'bkl': 0.9999496936798096, 'df': 2.1130435179372853e-09, 'vasc': 8.908079607294894e-09}",True
ISIC_0034995,2,bcc,Melanoma,mel,"{'nv': 8.006255484360736e-06, 'mel': 0.9999860525131226, 'bcc': 7.920930755744848e-08, 'akiec': 3.8873366747793625e-08, 'bkl': 5.738841537095141e-06, 'df': 1.388260795209817e-08, 'vasc': 1.5728063829101302e-07}",False
